crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
grape,wanju,origin,2026-05,47936.59711075442,48048.62418736926,44766.18850806511,0.29865645133219854,0,0.23369843369568907,-6.613753987093161
grape,wanju,origin,2026-06,50384.49731389101,29260.266710875683,32322.87515528502,0.06627377429439663,0,-41.92605211760518,-35.84757836539217
grape,wanju,origin,2026-07,14376.623376623376,22948.05174726717,25699.72174137273,0.01421895420185526,0,59.62059480935612,78.76048546392957
greenonion,buan,origin,2026-01,2300.0,2780.878359269885,3543.947933699696,0.044073101756719524,0,20.90775475086457,54.084692769552
greenonion,buan,origin,2026-02,1600.0,3336.0501532605936,2193.186528610671,0.006642934418855773,0,108.50313457878711,37.07415803816693
greenonion,buan,origin,2026-05,14399.910707792207,9396.369523969008,7114.8596298055345,0.27897734372005734,1,-34.74702923758853,-50.59094619277411
greenonion,buan,origin,2026-06,9898.380831678744,8719.357991528566,12098.913489408873,0.6052098668832211,0,-11.911269733902706,22.231238574773283
greenonion,buan,origin,2026-07,13456.62407371723,7458.04976350039,7618.8058127997665,0.3170483362400278,1,-44.577111446049386,-43.38248753132357
greenonion,buan,origin,2026-08,1609.2857142857142,5702.878028875774,6303.547298715524,0.21759539341302747,0,254.37324635712758,291.69845620069844
greenonion,gochang,origin,2026-01,1500.0,5106.820856444164,8082.992737415411,0.6283975497421037,0,240.45472376294427,438.86618249436077
greenonion,gochang,origin,2026-03,1337.2093023255811,5447.063067969123,4470.634316638166,0.2408146592123649,0,307.34558595247364,234.3256967225064
greenonion,gochang,origin,2026-04,4839.807502467917,3802.1944119004365,4449.922146142921,0.23830334323101587,0,-21.43913967731941,-8.055802965844947
greenonion,gochang,origin,2026-05,10051.187617293836,4239.012614064089,4959.401346138546,0.3004840860603887,1,-57.82575377689157,-50.65855364588442
greenonion,gochang,origin,2026-06,10179.042593290616,6616.904594227392,5426.340669504757,0.35706312934092754,1,-34.99482359383348,-46.69105056028099
greenonion,iksan,origin,2026-01,5523.12243748269,6509.89712219319,4266.350425429272,0.03134762406785141,0,17.866246781236462,-22.754737492769127
greenonion,iksan,origin,2026-02,5477.289558222279,7641.171930635422,4728.78593607809,0.06525896200210035,0,39.50644473715676,-13.665584303838132
greenonion,iksan,origin,2026-03,4969.535243448911,6891.9443994751855,4565.602980530399,0.051418193848525084,0,38.68388213083889,-8.128169801210209
greenonion,iksan,origin,2026-04,3111.934854020704,4278.856055664765,4291.722191132757,0.03279452022296603,0,37.498252900004246,37.91169778466718
greenonion,iksan,origin,2026-05,4270.023364883692,4149.362320310736,3780.9237373565616,0.011563838347918187,0,-2.8257701249426836,-11.454261153450448
greenonion,iksan,origin,2026-06,6276.262301356552,4607.992317466397,4416.372993207164,0.040575435671411864,0,-26.58062878489917,-29.63370902690589
greenonion,iksan,origin,2026-07,6363.738562583079,4921.934241124399,6390.422695741214,0.31206812828803876,0,-22.656561190870853,0.41931535834971906
greenonion,iksan,origin,2026-08,6665.762305358214,5141.947616047173,6201.45469019386,0.2769670918588689,0,-22.860321438196735,-6.965559134791291
greenonion,jangsu,origin,2026-04,1860.0,2716.971514675333,2670.0720420658818,0.09691172101640633,0,46.07373734813617,43.55226032612268
greenonion,jangsu,origin,2026-05,2793.167701863354,2879.701402516603,2657.521158369792,0.09480835862602843,0,3.0980488781794753,-4.85636946908239
greenonion,jangsu,origin,2026-06,3900.0,2477.085021997855,2525.579465920422,0.07418285751906162,0,-36.48499943595243,-35.241552155886616
greenonion,jangsu,origin,2026-07,2600.0,2605.4489866875915,2810.5118326694683,0.12203982295470361,0,0.2095764110612121,8.096608948825702
greenonion,jangsu,origin,2026-08,10300.0,4006.412225865155,3749.3658983422106,0.3414139810007031,1,-61.102793923639275,-63.59838933648339
greenonion,jeongeup,origin,2026-01,3502.526178010471,3942.6115296969388,3588.3711381161424,0.21684105654943497,0,12.564798357522855,2.450944139821779
greenonion,jeongeup,origin,2026-02,3471.9101123595506,5725.704057110493,4414.680226098888,0.44545535345064713,0,64.91510067405626,27.154220104466354
greenonion,jeongeup,origin,2026-03,3214.7432024169184,4027.2001256932376,3523.0966423278396,0.20042325707492692,0,25.27284053872469,9.591852925580307
greenonion,jeongeup,origin,2026-04,2209.643693602693,2302.941903971713,2441.720228554058,0.023708316698225596,0,4.222319220023339,10.502894001565378
greenonion,jeongeup,origin,2026-05,3037.25844519966,2979.348029914068,2689.714781297538,0.046367874104150886,0,-1.906667355789844,-11.44267668269749
greenonion,jeongeup,origin,2026-06,3309.108107515085,2732.2633778651407,2642.734408447207,0.04127773634981491,0,-17.432030351015506,-20.13756206859858
greenonion,jeongeup,origin,2026-07,4122.208774918109,2495.862015252556,2746.613319482644,0.053056801731165115,0,-39.45328459735429,-33.3703490178707
greenonion,jeongeup,origin,2026-08,4160.185185185185,3705.5956076778107,3552.1268717851644,0.20766793456709232,0,-10.927147645403172,-14.616135732740318
greenonion,jeonju,origin,2026-01,3285.0061319597744,5828.663645541063,4502.022252486354,0.12120366316491316,0,77.43235206881604,37.047605746797494
greenonion,jeonju,origin,2026-02,3488.334249435301,5978.831062869194,3331.3009313048856,0.025908692850807435,0,71.39501651359987,-4.501670622757446
greenonion,jeonju,origin,2026-03,2735.027524002021,4377.5355431294065,3096.2887637245994,0.016459480892614287,0,60.05453344484045,13.208687537958083
greenonion,jeonju,origin,2026-04,1506.4766383715896,4425.980499108192,3144.3672929483046,0.018157388166645916,0,193.79682275673454,108.72326943929087
greenonion,jeonju,origin,2026-05,3238.6512653061222,6649.018100745195,3547.943659873535,0.03734399734945171,0,105.30207040110938,9.550037013268179
greenonion,jeonju,origin,2026-06,3028.288521705123,5022.509175017205,3501.5141206991084,0.03466200150268739,0,65.85305987255158,15.626833295512036
greenonion,jeonju,origin,2026-07,3181.2480708984463,3964.6344664017624,4232.122355540285,0.09205302647395963,0,24.62512756139991,33.03339636588137
greenonion,jeonju,origin,2026-08,5050.40254948004,3872.572683250959,3658.019650177606,0.044220114344548644,0,-23.321504666006145,-27.569740939675903
greenonion,namwon,origin,2026-03,1100.0,2811.0232393620877,2768.6294040909406,0.077431806869948,0,155.54756721473524,151.69358219008552
greenonion,namwon,origin,2026-07,1300.0,3737.864049050819,3696.289445728904,0.1957409395303552,0,187.52800377313994,184.32995736376185
greenonion,wanju,origin,2026-01,7139.97004147873,6735.249632672307,7775.325609054681,0.22765957970609807,0,-5.668376848295622,8.898574698282136
greenonion,wanju,origin,2026-02,3525.7759425623653,4970.52066698625,5088.40537485906,0.04448242255490398,0,40.97664593439575,44.3201569740433
greenonion,wanju,origin,2026-03,2877.081559238364,3989.705859061206,3792.960696081007,0.009083414071925255,0,38.67197633832047,31.833617434366335
greenonion,wanju,origin,2026-04,1524.1153898857033,5281.149339677471,3826.383670784643,0.009578707205406989,0,246.5058731592177,151.0560352698487
greenonion,wanju,origin,2026-05,17126.705975899353,10613.594926618185,7803.412199712131,0.23011721650046235,1,-38.028976841468506,-54.437168415846756
greenonion,wanju,origin,2026-06,10676.024636726386,9670.232374300722,21045.479037199726,0.9324887602172824,0,-9.421037292904494,97.12842329720353
greenonion,wanju,origin,2026-07,7600.653856187145,6242.877424446802,11764.887615664216,0.5736257395941944,0,-17.863942463779935,54.787835866084976
greenonion,wanju,origin,2026-08,6339.36313676713,4925.633529536172,6493.02587986708,0.12461412838674524,0,-22.300814399345384,2.4239460618486297
lettuce,buan,origin,2026-01,22326.95587755102,17793.650793650795,13886.235760458443,0.15367813261838736,1,-20.3041789877782,-37.80506470915468
lettuce,buan,origin,2026-02,5951.048951048952,8019.322445959517,7415.226126191241,0.0016096163194539992,0,34.75477200613521,24.60368226149791
lettuce,buan,origin,2026-03,3500.0,10563.85442571515,9166.178384134295,0.010853227320486214,0,201.82441216329,161.89081097526557
lettuce,buan,origin,2026-04,6923.076923076923,9271.882036503977,12666.936879333767,0.0963198149855613,0,33.927184971724124,82.96686603482108
lettuce,buan,origin,2026-06,9619.402985074626,10261.0437915459,10403.098000324071,0.028259233017039365,0,6.670276808933338,8.147023432383676
lettuce,buan,origin,2026-07,11561.581113082952,17988.066824149122,16604.073879076903,0.31837406076744146,0,55.58483435967104,43.61421432478578
lettuce,buan,origin,2026-08,12726.49910185185,18451.318199225552,16979.280087739233,0.3432249533156938,0,44.983455792179925,33.41673897787455
lettuce,gimje,origin,2026-01,21672.142991902834,15554.47017179239,12316.576600377597,0.08479974601220841,1,-28.22827822055315,-43.1686261714897
lettuce,gimje,origin,2026-02,8098.716102473499,8841.132056272754,8834.904520839962,0.012323460096500538,0,9.167082095549786,9.090186753695658
lettuce,gimje,origin,2026-03,8610.572493680298,9512.463322732729,8699.027177847815,0.011079332648192164,0,10.474226071662137,1.0272799425640686
lettuce,gimje,origin,2026-04,9047.376473582475,8692.370191443099,8147.160369019764,0.006948070770071868,0,-3.9238588465503024,-9.950023713407537
lettuce,gimje,origin,2026-05,9025.657427091634,8534.456841912663,8939.49297101044,0.0133473175868275,0,-5.442269321064316,-0.9546612729014012
lettuce,gimje,origin,2026-06,15335.257702228222,9870.193554791489,9154.231141646174,0.015637651755751603,0,-35.63725014313034,-40.305984291897104
lettuce,gimje,origin,2026-07,20277.59522969837,19110.969442238795,16182.359372621857,0.25595137231140974,0,-5.753274854559415,-20.195865489408085
lettuce,gimje,origin,2026-08,19078.673383756977,23532.625831575355,17969.930105231604,0.3518126835523463,0,23.34518945961066,-5.8114275359906555
lettuce,gochang,origin,2026-01,15546.150537634408,16503.18417434999,12738.475415634943,0.06532739603752646,0,6.156081110875498,-18.060259452670255
lettuce,gochang,origin,2026-02,3500.0,10737.569158562694,9879.786566646584,0.016247704993097356,0,206.7876902446484,182.2796161899024
lettuce,gochang,origin,2026-03,3983.754512635379,10866.214302739909,9872.245140239611,0.01617148068067087,0,172.7631501458047,147.8125875710351
lettuce,gochang,origin,2026-04,4971.363636363636,8696.447731492595,9476.382630860226,0.012510690824533266,0,74.93083120859202,90.61938180389959
lettuce,gochang,origin,2026-07,7779.097296337402,18296.692775263957,16811.633296218803,0.20403197193818778,0,135.2032900254186,116.11290688103553
lettuce,gunsan,gpj,2026-05,1188.7931034482758,1867.4340906406032,1731.161420491847,0.0009639360900389748,0,57.086551496961555,45.623440737530274
lettuce,gunsan,gpj,2026-06,2554.2743538767395,2522.964997965915,2178.0879264184596,0.00718080500772833,0,-1.2257632334328168,-14.72772205880408
lettuce,gunsan,gpj,2026-07,4510.6024096385545,4875.832986664357,3586.6645173685256,0.1515528131256907,0,8.097157405080832,-20.48369171921908
lettuce,iksan,origin,2026-01,26408.84479458254,17021.499266748477,11847.117230910819,0.021744868499605552,1,-35.54621794649558,-55.13958553256705
lettuce,iksan,origin,2026-02,7288.982563485532,10762.599212814883,12183.455617125615,0.026757811088700567,0,47.655713524828286,67.14891977049243
lettuce,iksan,origin,2026-03,8663.089678016275,10303.315740566068,9124.738523750482,0.002241883937893041,0,18.933499750234397,5.328916851752117
lettuce,iksan,origin,2026-04,8759.297767111831,9687.314288552647,9600.587576955219,0.0036622106859259818,0,10.59464521145976,9.604534886371173
lettuce,iksan,origin,2026-05,9943.83518394745,10587.280723511976,11428.167719533621,0.016484541728413626,0,6.4707985164843995,14.927163495050289
lettuce,iksan,origin,2026-06,13402.761810203368,12067.277122924315,12074.857959953073,0.025058829961993823,0,-9.964249952292398,-9.90768819930365
lettuce,iksan,origin,2026-07,18965.16338041277,21266.306390143694,17358.789789308626,0.2075776754624652,0,12.133525894680904,-8.470127880697339
lettuce,iksan,origin,2026-08,14566.856989054038,25915.875450057898,20316.903565050867,0.37491265698763077,0,77.90986394341513,39.473488209004735
lettuce,imsil,origin,2026-01,5000.0,7905.247813411079,6425.1113368815,0.029057123269491725,0,58.10495626822158,28.50222673763001
lettuce,imsil,origin,2026-02,2787.0967741935483,7584.029712163417,6524.042990755423,0.031611654969604275,0,172.11217717253,134.08024619608577
lettuce,imsil,origin,2026-06,8800.0,5191.596638655462,5382.84891922659,0.010011033264492597,0,-41.00458365164248,-38.831262281516025
lettuce,imsil,origin,2026-07,8086.998087954111,11716.379110707603,10452.302860165924,0.23896605525185755,0,44.879212079443825,29.24824201127269
lettuce,imsil,origin,2026-08,8109.450867052024,18822.536901317446,13659.168872978693,0.4769210089028373,0,132.1061833889609,68.43518873114675
lettuce,jangsu,origin,2026-01,21535.033869762174,17167.922229740758,13077.016804877916,0.05891176685788191,1,-20.279102723647792,-39.27561533469585
lettuce,jangsu,origin,2026-02,6792.000530448719,10378.543898616866,11972.299054986684,0.029858572906523606,0,52.80540471234622,76.27058480508873
lettuce,jangsu,origin,2026-03,7855.181332901555,11461.114539462245,10231.428153594235,0.007130520164617793,0,45.90515551126975,30.25069339570472
lettuce,jangsu,origin,2026-04,8830.146002707581,9663.999117877342,9604.357481883533,0.003690534928981748,0,9.443253995053729,8.767821946982037
lettuce,jangsu,origin,2026-05,7795.179245150231,10584.594760753418,10857.4063054096,0.012673998399957531,0,35.78385342888198,39.283600337535965
lettuce,jangsu,origin,2026-06,9196.387703232787,9953.012871548013,9883.203686112203,0.005001360480175188,0,8.227417032986233,7.468323487905811
lettuce,jangsu,origin,2026-07,15943.732122316023,17943.77163384929,14813.853355579347,0.13277100049798896,0,12.544362237081641,-7.086664264480549
lettuce,jangsu,origin,2026-08,16343.523206168691,22138.125977017644,17692.883514867084,0.3185747312257502,0,35.45504049372806,8.256238827311673
lettuce,jeongeup,origin,2026-01,21981.59574468085,13589.505252069961,11571.004181215945,0.18966436014853172,1,-38.17780378679571,-47.36049049570971
lettuce,jeongeup,origin,2026-02,8654.285714285714,10561.867556644815,10155.72110973587,0.12796437472759803,0,22.042048360042436,17.34903890417811
lettuce,jeongeup,origin,2026-03,6331.076412451362,10364.670950744137,9438.563607026303,0.10022170646143924,0,63.71103862148756,49.08307832872511
lettuce,jeongeup,origin,2026-04,6088.70082051282,7430.545325632344,7499.52769144491,0.041532689370227915,0,22.038272936631287,23.1712299967017
lettuce,jeongeup,origin,2026-05,4786.036731707317,7172.572176113902,7212.2536866753635,0.03514085620874907,0,49.864545096277176,50.69365512584658
lettuce,jeongeup,origin,2026-06,7645.89288095238,7420.088944714196,7205.290818853691,0.03499364304530672,0,-2.953270988149886,-5.762597893521723
lettuce,jeongeup,origin,2026-07,18238.36892765957,17721.99334980872,14920.57906466167,0.352549698211599,1,-2.831259636752578,-18.19126412102715
lettuce,jeongeup,origin,2026-08,23270.602409638555,20605.277176156873,16151.951358570148,0.41204921422962637,1,-11.453615108724987,-30.59074675316485
lettuce,jeonju,origin,2026-01,17051.873012770684,13397.862583481814,9668.017253879636,0.049808209771175616,0,-21.428792171700238,-43.30231496188745
lettuce,jeonju,origin,2026-02,8754.613320469796,8267.586552808625,10750.018559385075,0.0898222848772865,0,-5.563087138553778,22.792614200899962
lettuce,jeonju,origin,2026-03,6901.691806346624,8767.262731713994,7850.7331724125825,0.01238117490087276,0,27.030632165461775,13.750851134691988
lettuce,jeonju,origin,2026-04,6350.870029814665,7622.147844224223,7353.206649126401,0.007482197053352957,0,20.01738042884586,15.782666226929337
lettuce,jeonju,origin,2026-05,7927.653302249755,7300.601800074051,7827.177620884735,0.012106714616162306,0,-7.909673623060123,-1.2674076114870787
lettuce,jeonju,origin,2026-06,12278.469699999998,9399.397302971527,9139.786380648935,0.03528888759752691,0,-23.448137002190684,-25.562495946470133
lettuce,jeonju,origin,2026-07,12510.840993294045,15848.266689693699,10886.486679197798,0.09584469827767195,0,26.67626979024474,-12.983574125567731
lettuce,jeonju,origin,2026-08,10877.069245683932,18522.348018845183,12962.057292607917,0.21066786672826188,0,70.28803991658812,19.168656554717785
lettuce,jinan,origin,2026-01,21401.04754,15853.705136129183,13256.775385917956,0.17905491627740844,1,-25.920891925979134,-38.05548368069297
lettuce,jinan,origin,2026-02,8666.666666666666,8720.60645654909,10130.211231943025,0.03842041551133568,0,0.6223821909510522,16.887052676265686
lettuce,jinan,origin,2026-03,7729.411764705882,10993.00790714843,10390.51921820332,0.045599091316586016,0,42.223085556714864,34.42833082911451
lettuce,jinan,origin,2026-04,7751.094890510949,9627.079122095742,9500.11259022323,0.024285891508519675,0,24.202828865911723,22.56478245226317
lettuce,jinan,origin,2026-05,6512.322432558139,10519.16054897298,10902.662107220774,0.06214531196639994,0,61.52702293091,67.4158830452448
lettuce,jinan,origin,2026-06,14251.184201229738,11605.077643749852,11415.886283553187,0.08202254962072775,0,-18.56762582053745,-19.89517416687304
lettuce,jinan,origin,2026-07,18826.7685358067,19335.151319067863,18575.365792632107,0.5585989677943233,1,2.700318869349613,-1.3353472886037177
lettuce,jinan,origin,2026-08,13217.067239443264,19945.990894717677,18203.879860793764,0.5332949161178365,0,50.910867996445575,37.73009950701104
lettuce,muju,origin,2026-04,4600.0,6287.773268398269,7144.034133871147,0.019055832877700185,0,36.690723226049315,55.30508986676407
lettuce,muju,origin,2026-06,7083.333333333333,7139.85220635516,7397.657324552597,0.022655577679366656,0,0.7979135014846157,4.437515170154314
lettuce,muju,origin,2026-07,7768.888888888889,15287.323021007565,10858.751131868183,0.11299562136046593,0,96.77618305072667,39.77225427175865
lettuce,muju,origin,2026-08,17411.11111111111,18861.804223340714,10408.050775598891,0.09712363098673982,0,8.331996177451463,-40.2217887808615
lettuce,namwon,origin,2026-01,19487.44618340908,15845.128850743951,10649.13258805824,0.021913991921467146,1,-18.690583149710342,-45.35388327525166
lettuce,namwon,origin,2026-02,8244.444816251245,9237.651300466927,9574.138370506913,0.008068408370205615,0,12.046978375765189,16.12835774744478
lettuce,namwon,origin,2026-03,6579.713780322167,8626.694017567243,7417.432936814185,0.00041678010863843706,0,31.110475403458178,12.731847987025976
lettuce,namwon,origin,2026-04,6241.244475529423,7931.940412198876,6906.429490043392,0.00015724675569461777,0,27.089083648274137,10.657890699875914
lettuce,namwon,origin,2026-05,6285.89854535502,7936.0423466677685,7517.590925247841,0.0004969692179455087,0,26.251518210266468,19.59453164898729
lettuce,namwon,origin,2026-06,6623.338262054763,8902.825104341438,7153.6242948780755,0.0002562358282067745,0,34.415981067219555,8.0063256901936
lettuce,namwon,origin,2026-07,11488.361366335284,16599.23778225162,9837.508272380735,0.010546058454426799,0,44.48742734445055,-14.369787311810168
lettuce,namwon,origin,2026-08,10880.21505714127,20163.571787394143,15752.116526068081,0.280742330146053,0,85.32328342314987,44.777621061167544
lettuce,sunchang,origin,2026-01,21902.08429313791,16096.70630073943,11238.497570149984,0.06779793226954145,1,-26.50605264183623,-48.687543067893806
lettuce,sunchang,origin,2026-02,10039.972639388488,10434.471762823005,12037.940137998947,0.09779220468493532,0,3.9292848457258764,19.90012891840062
lettuce,sunchang,origin,2026-03,7375.421724118317,9715.82209907887,9270.000763930753,0.020295895750111703,0,31.73242781910662,25.687738419309454
lettuce,sunchang,origin,2026-04,7604.887955169259,8484.823550951114,8303.862227325735,0.009013609071492401,0,11.570658252548453,9.191118610516327
lettuce,sunchang,origin,2026-05,9058.343031828275,8208.806795798042,9498.514839157646,0.023995229687423292,0,-9.37849486429494,4.859297178112377
lettuce,sunchang,origin,2026-06,10435.490514741035,9335.870183538389,9618.795737961074,0.02611906802283448,0,-10.53731331219493,-7.8261273452005815
lettuce,sunchang,origin,2026-07,13101.711340097509,18874.266085604308,14938.097200254222,0.25085762793083466,0,44.05954760917391,14.01638161983079
lettuce,sunchang,origin,2026-08,16258.095222857142,22058.787482880816,15885.561708220726,0.310490454739876,0,35.67879373635677,-2.29137244880122
lettuce,wanju,origin,2026-01,21593.550408006937,14037.888195179054,10681.448543235707,0.0694399616219783,1,-34.9903655029616,-50.53407919767098
lettuce,wanju,origin,2026-02,8442.2659811746,8622.94936729977,9923.44904193002,0.043869958602871906,0,2.140223803989076,17.54485186866072
lettuce,wanju,origin,2026-03,7534.536324043515,8921.92566098641,8130.710707414801,0.010084692391154282,0,18.413732143218763,7.9125556999284585
lettuce,wanju,origin,2026-04,8101.275523642244,8193.340567648313,7831.945362422598,0.00736657383107886,0,1.136426526136437,-3.324540196585706
lettuce,wanju,origin,2026-05,8690.307066069035,8499.016395346925,9074.169616503044,0.02363221628378609,0,-2.2011957606077805,4.417134486913417
lettuce,wanju,origin,2026-06,10920.13235228383,9079.017253103886,9267.538755849995,0.027507233243953322,0,-16.859824036792872,-15.133457572867353
lettuce,wanju,origin,2026-07,15926.025782699064,16840.06650681008,14258.538010293021,0.2784798816937104,0,5.739289491192247,-10.470206410299085
lettuce,wanju,origin,2026-08,15433.361939141916,21632.779393753597,16989.941723956937,0.4817555123913101,0,40.168937131505935,10.085811445056839
melon,gochang,origin,2026-01,24161.516853932582,48492.77145493694,41447.09233061117,0.7672856134455386,0,100.70251279378657,71.54176445617135
melon,gochang,origin,2026-06,22092.59962049336,21704.92338553414,23325.029505998027,0.056688523674921054,0,-1.7547787115084805,5.578473817818383
melon,gochang,origin,2026-07,25412.12468857681,20956.434517268983,22345.243474289142,0.03955599524284559,0,-17.533717569514113,-12.068574555933465
melon,gochang,origin,2026-08,20994.63601828445,27009.2040414336,26813.35229820617,0.15329262708454694,0,28.648117633051594,27.71525200462698
melon,iksan,origin,2026-05,20636.94842931483,16447.628762977547,16791.089671460628,0.26636683531079985,1,-20.300092722945152,-18.635791871201036
melon,iksan,origin,2026-06,24738.46479847328,19786.454543752036,19836.730322809784,0.4758283356300891,1,-20.017451749984318,-19.81422257037552
melon,iksan,origin,2026-07,19767.606744124383,17092.592595567032,18215.93113430028,0.3636811596881738,0,-13.532311640874067,-7.8495876102215245
melon,iksan,origin,2026-08,19683.57473429952,19173.34140992977,17546.01466235929,0.3173074892814022,0,-2.5921781549194196,-10.859613158657796
melon,jeongeup,origin,2026-05,58331.49931224209,42857.563018003406,41304.97742710389,0.825418195640488,1,-26.527581969749157,-29.189240951954798
melon,jeongeup,origin,2026-06,37440.36741214058,19207.071188923885,21207.733811259877,0.2033087796266284,1,-48.69956542494902,-43.35596769709326
melon,jeongeup,origin,2026-07,7729.139045133224,16588.33487403575,19221.636328567165,0.13777610317062516,0,114.62073301011273,148.69052317890927
melon,jeongeup,origin,2026-08,6575.0,20527.1729633931,19960.894111450965,0.1609931177269982,0,212.20034925312697,203.58774313993862
melon,jeonju,origin,2026-05,50000.0,13144.96996996997,13403.398463407993,0.07305909236592689,1,-73.71006006006006,-73.19320307318401
melon,jeonju,origin,2026-06,39777.77777777778,16383.05058529686,19305.292819467537,0.4975470200934715,1,-58.813559981097285,-51.46714095664586
melon,jeonju,origin,2026-07,18207.01168614357,14686.368647818754,19399.798690627867,0.5052741958197429,0,-19.336742893421654,6.551250831524791
melon,jeonju,origin,2026-08,18471.42857142857,18466.096806693367,15340.651395533161,0.17932992492379352,0,-0.02886492896087396,-16.949296389224948
melon,namwon,origin,2026-06,3666.667,16508.43368751341,17684.31949234385,0.07832389489824554,0,350.22996872945953,382.2995786730524
melon,namwon,origin,2026-07,7000.0,16955.339718962074,16590.345269520665,0.04416251474233668,0,142.21913884231535,137.00493242172377
peach,gimje,origin,2026-05,36935.67217451104,29222.328130086684,28913.758167326363,0.5412650513834949,1,-20.883183086477747,-21.718608420833142
peach,gimje,origin,2026-06,28120.19014023148,24410.638085740142,24071.868498335676,0.3134024590450267,1,-13.191774436774137,-14.396494553228075
peach,gimje,origin,2026-07,21343.062358012645,15390.457789037777,16550.292395540117,0.04532537032868367,0,-27.890114685159663,-22.45586824457372
peach,gimje,origin,2026-08,25768.80167355372,18943.057848834484,20723.48849899656,0.16645475896842288,0,-26.48840218179192,-19.579153266312403
peach,iksan,origin,2026-05,20129.62962962963,14406.018849118502,15149.75390858316,0.1042863091881,0,-28.433761007139,-24.739033020838036
peach,iksan,origin,2026-06,19319.435713277813,17438.91276404324,19101.017298886378,0.3178985464686175,0,-9.733839937892858,-1.1305631159885343
peach,iksan,origin,2026-07,17216.828968059937,13872.054348913183,16329.113608855158,0.15770604369762165,0,-19.42735578864066,-5.156090943643794
peach,iksan,origin,2026-08,19942.08750104336,17781.870497104876,20037.836821937643,0.37766193184405683,0,-10.832451737188808,0.4801369008599212
peach,jeongeup,origin,2026-06,8900.54012345679,9285.797146465407,10658.93673829985,0.012345246800509191,0,4.328467909417059,19.756066378588866
peach,jeongeup,origin,2026-07,16635.844320546264,14695.568748930596,14715.342392691455,0.10074658737249909,0,-11.663222702915723,-11.54436102460321
peach,jeongeup,origin,2026-08,19931.367460921843,17915.735580104098,17847.66989506541,0.2427422532290635,0,-10.11286297726268,-10.454363304182746
peach,jeonju,origin,2026-06,15855.564678722663,14454.628575978571,13985.77709996086,0.07328745007779325,0,-8.835611541631657,-11.792626857818316
peach,jeonju,origin,2026-07,17385.150496862567,13925.269596992643,13851.326099624626,0.06766958724198313,0,-19.9013571984569,-20.326682808271787
peach,jeonju,origin,2026-08,16324.87714203524,15821.40877516742,16675.00738173601,0.24394581466689014,0,-3.084056085000667,2.144764929343402
peach,muju,origin,2026-06,4441.269785714286,13558.630678228821,13058.58798402702,0.10453919322923677,0,205.28725640224076,194.02825349703045
peach,muju,origin,2026-07,13062.483632148347,11901.315052388341,12834.083852859549,0.09437913411777021,0,-8.889339978977887,-1.7485172477206337
peach,muju,origin,2026-08,15504.51356736107,16028.093728889979,15808.569166259964,0.26921164229913797,0,3.376953164342483,1.9610779633807367
peach,namwon,origin,2026-05,34269.113343253484,34116.544043224654,28907.417122987572,0.499090364687918,1,-0.4452093595204333,-15.645856274602046
peach,namwon,origin,2026-06,16884.378802315336,17477.60308266063,17771.031205729538,0.010813099910753299,0,3.5134504342199757,5.2513178826135825
peach,namwon,origin,2026-07,13537.810815429384,12434.028539368945,14015.251162383473,0.00031702044547865516,0,-8.153329154241327,3.5267175281393186
peach,namwon,origin,2026-08,12243.677350609169,13754.273777726354,17200.184081925225,0.007125900423498588,0,12.337767354201207,40.48217369162747
sweetpotato,gimje,origin,2026-01,20057.00577826892,18129.042638674393,15593.222438521278,0.0004768441504898746,0,-9.612417530853023,-22.25548214471772
sweetpotato,gimje,origin,2026-02,19204.824297405405,19797.090961423888,19287.48698512964,0.0397742674846554,0,3.0839473188958015,0.43042668052632016
sweetpotato,gimje,origin,2026-03,18688.228202088143,20809.376470222785,19352.85785701807,0.04193704124407138,0,11.350183897570528,3.5564080647070813
sweetpotato,gimje,origin,2026-04,18618.901311692727,21145.98759522238,20310.562892097147,0.08434859365190728,0,13.57269283092787,9.085721826894538
sweetpotato,gimje,origin,2026-05,21861.653496357303,23983.491882932016,20213.187282939463,0.07905615764736384,0,9.705754356267079,-7.540446168413177
sweetpotato,gimje,origin,2026-06,20790.929272867023,24393.9915688693,22117.388930575144,0.22515055908536907,0,17.329972358207264,6.379992160519746
sweetpotato,gimje,origin,2026-07,23329.61295280236,26966.13716121236,21690.432735338814,0.18484218852207002,0,15.587589111602378,-7.026178363009001
sweetpotato,gimje,origin,2026-08,22702.341382630464,22690.546017564324,19892.424686244165,0.06324368530798563,0,-0.05195660160041837,-12.377211006685695
sweetpotato,gochang,origin,2026-01,21719.521433563023,20467.311189468135,21080.742434599895,0.07571034486706796,0,-5.765367565419079,-2.9410362512685326
sweetpotato,gochang,origin,2026-02,23554.17015541732,21278.398426616033,21840.489881384525,0.12748885781420793,0,-9.661863329444753,-7.275485668675357
sweetpotato,gochang,origin,2026-03,20444.38676081061,21727.430030742875,23507.731279976375,0.30050908404346477,0,6.275772831649339,14.983792641987304
sweetpotato,gochang,origin,2026-04,21770.60810472264,22743.90620545048,22021.692717343638,0.14248485038112801,0,4.470697814438654,1.153319243142919
sweetpotato,gochang,origin,2026-05,25481.73313014981,25674.945062697283,23084.10872517077,0.24981737051423902,1,0.7582370145728711,-9.40918889909489
