crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
cucumber,jinan,origin,2025-05,2163.6793978070173,1730.131640598723,1679.1999600288234,0.02905884663385494,0,-20.03752301046605,-22.391461427660435
cucumber,jinan,origin,2025-06,1384.0398528428095,1501.036984509487,1629.4326226141147,0.022950369776847057,0,8.453306559516045,17.7301809096949
cucumber,jinan,origin,2025-07,1356.4445378565256,1849.30041272871,1722.66767515452,0.03525719097293045,0,36.334391942851035,26.99875498608339
cucumber,jinan,origin,2025-08,1358.083429375,1816.2658837151887,1759.5635917201982,0.04118472950802976,0,33.73743059003729,29.562260584385637
cucumber,jinan,origin,2025-09,2195.215533333333,2500.6629825141026,2246.3978039232456,0.18060410538338934,0,13.914235050849962,2.3315373735623446
cucumber,jinan,origin,2025-10,2135.1427492769744,2505.0659307059295,2534.1875750804666,0.30628865228163527,0,17.325454307643952,18.689374560020454
cucumber,jinan,origin,2025-11,2415.868131208791,3078.701687603975,2679.520518950445,0.3751394236097496,0,27.436661290926185,10.91336006033302
cucumber,jinan,origin,2025-12,2921.2678571428573,2697.007658117535,2606.4282580290646,0.34032558374882393,0,-7.676810549124374,-10.77749848730822
cucumber,namwon,origin,2025-01,3638.765432098765,2870.5857508115546,4229.5183800880295,0.9606573333611644,1,-21.110997551830103,16.234982963673218
cucumber,namwon,origin,2025-04,2153.346828591549,1718.4131391217663,1826.2026850003006,0.03458208434321197,0,-20.198032369651393,-15.192357276009528
cucumber,namwon,origin,2025-05,2112.3445005301205,1469.103520886604,1583.3127214941285,0.007654552384562363,0,-30.451518655318143,-25.044767977156408
cucumber,namwon,origin,2025-06,1474.836813535032,1305.082154851277,1567.8688597455048,0.00681792822438132,0,-11.510063833901093,6.307955250146256
cucumber,namwon,origin,2025-07,1836.8457274498885,1892.2593171997573,1772.598747526382,0.025936418447387255,0,3.0167797394068625,-3.4976796887946118
cucumber,namwon,origin,2025-08,2064.113640252215,1939.929092535279,1867.051527564641,0.042429670481661574,0,-6.016361952908849,-9.547057334667633
cucumber,namwon,origin,2025-09,2733.694302437043,2540.0021410305667,2519.4562828734915,0.32734956851557695,0,-7.085362881789781,-7.836941364385982
cucumber,namwon,origin,2025-10,2520.44272782305,2225.576238836164,2558.482456347468,0.35130488810425475,0,-11.69899580466037,1.5092478834967853
cucumber,namwon,origin,2025-11,2625.0612247289973,2394.3537001993236,2258.98616608818,0.18092154065294386,0,-8.788653093357517,-13.94539126144037
cucumber,namwon,origin,2025-12,2787.920096454948,2506.921895313441,2450.6267731632765,0.2859773098365106,0,-10.079133957204075,-12.098385592921607
cucumber,sunchang,origin,2025-09,3260.1686507936506,2682.4809116391675,3033.2382783872936,0.830237878730522,1,-17.719566103239835,-6.9606942681052235
cucumber,sunchang,origin,2025-10,2080.8695652173915,1843.0091899494676,2336.8366605621804,0.6200568521903276,1,-11.430816195491538,12.3009678080446
cucumber,wanju,origin,2025-01,4705.03937007874,3271.6384094245045,3931.6794633306904,0.695195547600665,1,-30.465227767695534,-16.436842413395304
cucumber,wanju,origin,2025-02,4148.2558139534885,4687.018243598778,4941.592330034398,0.8868677048322606,1,12.987685760194786,19.12458034560848
cucumber,wanju,origin,2025-03,3822.533333333333,3435.974509246235,3392.9463708455414,0.5238418435621315,1,-10.112634485518278,-11.238279042374815
cucumber,wanju,origin,2025-04,2698.227848101266,1893.6677499355828,2127.559167854001,0.08565312800560698,0,-29.818093336033474,-21.149758744386347
cucumber,wanju,origin,2025-05,2341.752781549816,1222.8070432063491,1336.471554281498,0.002632250836838823,0,-47.78240244484422,-42.92858047137684
cucumber,wanju,origin,2025-06,2149.4701986754967,1516.7065010922317,1527.3519137130324,0.0086101107697798,0,-29.438123774554953,-28.942866262849954
cucumber,wanju,origin,2025-07,1277.4065934065934,1934.333907042487,1907.9537302945978,0.04444293487984363,0,51.42664184032407,49.36150636317436
cucumber,wanju,origin,2025-08,2121.9452887538,1888.0442239040756,1761.5398095002404,0.02585363513853256,0,-11.022954554454724,-16.984673505188375
cucumber,wanju,origin,2025-09,3161.71832593801,2637.094246238529,2523.711951933341,0.19887752834248817,0,-16.593004993379246,-20.17910225495457
cucumber,wanju,origin,2025-10,2797.565789473684,1981.3324190492053,2390.669462856564,0.15593221863288176,0,-29.1765567585826,-14.544656220351865
cucumber,wanju,origin,2025-11,2616.184210526316,2016.348059280628,2345.1462869266807,0.14227962522668602,0,-22.92790197388336,-10.360047373923589
cucumber,wanju,origin,2025-12,3190.173410404624,3303.1286165158094,3125.661850442598,0.42417656985381536,0,3.540723076143336,-2.022196027075655
grape,gimje,origin,2025-01,3407.624633431085,4926.470588235294,4627.332787469144,0.1276957987340901,0,44.57198542067429,35.793500905936156
grape,gimje,origin,2025-07,7716.587688297484,5580.729000368685,5275.782221754265,0.301114390714494,1,-27.678797600757072,-31.630632154220173
grape,gimje,origin,2025-08,4900.687888963095,4432.49986617652,5088.142973238013,0.24467620567764337,0,-9.553516432682592,3.8250769794397184
grape,gimje,origin,2025-09,3559.132335603704,3485.5912392939654,3662.970028262117,0.012697118655214168,0,-2.066264734639733,2.9175001901355198
grape,gimje,origin,2025-10,2218.6212937451287,3897.844648169303,3724.9519482219757,0.015521625094269909,0,75.68769664107806,67.89489755297966
grape,gimje,origin,2025-11,2976.5215643105444,5616.280165912519,3930.8434595824347,0.028471122920766367,0,88.68602308323693,32.0616489634921
grape,iksan,origin,2025-01,4366.666666666667,6747.127806140431,6272.560910496501,0.4931437511287753,0,54.51437723985718,43.64643306480534
grape,iksan,origin,2025-02,4650.793650793651,6576.16017726245,6519.70350900206,0.54279012521952,0,41.398665927486114,40.184751217450426
grape,iksan,origin,2025-03,4245.454545454545,4233.7255250350745,4565.329721618756,0.14871648596181286,0,-0.27627242958067666,7.534533057401108
grape,iksan,origin,2025-04,4648.203498576044,3447.1944986277076,3639.2599341250475,0.038094411473320045,0,-25.838132954296427,-21.70609709235152
grape,iksan,origin,2025-07,9633.882757142856,7063.291449400878,6395.199016697683,0.5180542302771043,1,-26.682817017220415,-33.6176370637676
grape,iksan,origin,2025-08,5535.399052817061,4397.8425173167325,5072.342941443912,0.24126009894035527,0,-20.550578642047604,-8.365360960516314
grape,iksan,origin,2025-09,3884.171004564778,3897.2602859666185,4213.880380429549,0.09674051838372977,0,0.3369903484284767,8.488539136852848
grape,iksan,origin,2025-10,3045.124261008574,3753.207640034301,3774.405117501216,0.048898795481174484,0,23.253020840312214,23.949132908326604
grape,iksan,origin,2025-11,2852.479745460548,4650.371910745087,4288.184536515244,0.10675580057666645,0,63.029094882994855,50.33181369085913
grape,iksan,origin,2025-12,3770.8333333333335,6137.51652783313,5250.376314473964,0.2772668491763681,0,62.76286924640343,39.23649894737584
grape,jeongeup,origin,2025-01,4001.890359168242,5482.941101866218,4947.710558211616,0.09583718413613507,0,37.008778596468076,23.63433563032334
grape,jeongeup,origin,2025-04,4924.375031250001,5520.054713804714,5476.415281721687,0.1726376346366879,0,12.096553954045747,11.210361659468433
grape,jeongeup,origin,2025-05,4654.85294117647,5426.743913857678,6078.725156461649,0.28369504758609676,0,16.582499650055965,30.588983868635566
grape,jeongeup,origin,2025-06,9938.666666666666,6337.388483373886,7162.0561557261135,0.5050350406745994,1,-36.23502330922438,-27.93745483237744
grape,jeongeup,origin,2025-07,6673.293768545994,6902.846222119814,7472.036921345327,0.5649904902595844,0,3.4398673508994393,11.969249077032117
grape,jeongeup,origin,2025-08,5945.665201757891,4947.16096229614,6058.463915865848,0.2796777907980317,0,-16.793818783582605,1.8971588591064212
grape,jeongeup,origin,2025-09,3407.256904487917,4928.12440624246,4950.738890477723,0.09620869708252888,0,44.636126490823486,45.29984175706817
grape,jeongeup,origin,2025-10,3074.2574257425745,4756.509023431043,4175.19792968034,0.028021847311980874,0,54.72058337086483,35.81159127140558
grape,jeonju,origin,2025-01,5253.538461538462,5652.045764141152,5694.989952049603,0.18433460675520763,0,7.5855027144122245,8.402936301752419
grape,jeonju,origin,2025-03,4341.333333333333,6065.883566631683,6217.084043253846,0.2650733653812748,0,39.72397650410818,43.20678846561379
grape,jeonju,origin,2025-06,9886.90476190476,6875.9640408142095,8166.985986596058,0.5853633038159286,1,-30.45382547520846,-17.39592740829994
grape,jeonju,origin,2025-07,4700.470991687448,7401.867123715836,8216.629512721527,0.5926510619535332,0,57.47075424581226,74.80438720401067
grape,jeonju,origin,2025-08,4774.088240344997,5185.01305627782,5152.9232699301565,0.11348322638945685,0,8.607398842362585,7.935233085632773
grape,jeonju,origin,2025-09,3840.0113503437738,5178.941543054528,4707.927994163965,0.0684490546038603,0,34.86787070540527,22.601929125612923
grape,jeonju,origin,2025-10,1805.583195135434,5099.231765729254,4540.21886359875,0.05484515517322042,0,182.41466687702356,151.45442623917398
grape,jeonju,origin,2025-11,2160.8695652173915,6492.788396989359,5444.642674490711,0.14964529433953633,0,200.47109281842103,151.96535515751782
grape,muju,origin,2025-01,3364.793967881484,7947.540517834706,5528.991533214196,0.8019586573544728,0,136.19694381580746,64.31887319078017
grape,muju,origin,2025-02,3540.6294706723893,4399.9622356495465,4518.752945427846,0.539422638276357,0,24.270621145057696,27.62569432518744
grape,muju,origin,2025-03,3945.559210526316,3849.8141799569776,4261.016977458445,0.4525501730307866,0,-2.426652990377159,7.995261257023399
grape,muju,origin,2025-04,6804.371584699454,3849.8141799569776,4404.182144711191,0.5014209000528711,1,-43.42145880724969,-35.274226430922916
grape,muju,origin,2025-08,3184.1829303641284,2881.108955298268,3190.1961525846036,0.11612963522409592,0,-9.518108151883165,0.188846631992577
grape,muju,origin,2025-09,2845.471210419694,2890.8480918395203,2620.128249976991,0.027053779244003318,0,1.594705342779876,-7.9193547844564645
grape,muju,origin,2025-10,1865.9057019771235,3267.7995095130327,3278.473524051733,0.1371651075581759,0,75.1320822938938,75.70413770523587
grape,muju,origin,2025-11,2207.780849572428,4453.2502698429,3874.648215112452,0.31832669375010325,0,101.70707933739631,75.49967497285066
grape,muju,origin,2025-12,2331.804495740342,3974.9197259603698,4227.666085618879,0.44100729342160894,0,70.46539421386365,81.30448300197678
grape,namwon,origin,2025-01,4898.089688469606,5604.596622889306,5698.93288294744,0.07864141125459867,0,14.424132250637618,16.350112909591395
grape,namwon,origin,2025-06,10273.341902629709,8029.913382908312,7062.215655303937,0.3091041792814959,1,-21.837378148070176,-31.25688094254711
grape,namwon,origin,2025-07,8230.594398152634,6416.992842388304,9716.681869019489,0.8062544778041214,1,-22.034879475671833,18.05565186398212
grape,namwon,origin,2025-08,6850.457935884309,6066.007765806919,7845.370104534079,0.48033464360922873,0,-11.451061774545837,14.523294325160151
grape,namwon,origin,2025-09,5305.773893157707,4959.695696526831,4854.38764348048,0.01789977274837462,0,-6.5226714066571185,-8.507453554689395
grape,namwon,origin,2025-10,2622.4069316902205,4678.65612912773,4399.214896924011,0.005873907625214669,0,78.41075969518563,67.75485313747946
grape,namwon,origin,2025-11,2533.073595161595,7290.585339886992,3765.1372438769545,0.0007256322450449604,0,187.8157726570868,48.639078275053464
grape,namwon,origin,2025-12,2410.6463878326995,7475.6217507888105,4271.904712580683,0.004084170476604254,0,210.1085994412393,77.20992735153307
grape,wanju,origin,2025-03,3974.8997771920217,6961.475534681439,6733.789409892965,0.062366951565724915,0,75.13587574273927,69.4077784937234
grape,wanju,origin,2025-04,5900.544444770197,5430.1144969242105,5451.489933582276,0.009789620988484016,0,-7.972653239870775,-7.6103911323967655
grape,wanju,origin,2025-05,5224.813757571538,6970.115220741643,6788.3285233443485,0.06620207279137547,0,33.40408948818321,29.924794228445812
grape,wanju,origin,2025-06,4778.818017561203,6643.446638240433,6891.111705236917,0.07383061588800555,0,39.01861535273138,44.20117443086252
grape,wanju,origin,2025-07,9439.044481054363,8512.774703088897,8615.269436742303,0.2732110006692746,0,-9.813173142945079,-8.727313934853315
grape,wanju,origin,2025-08,5682.4,10564.91940922579,9766.575564901883,0.44881511128637364,0,85.92354303156748,71.87413003135794
grape,wanju,origin,2025-11,5302.75199531852,7176.698520346928,6544.640517333967,0.050193431809522404,0,35.33913195794941,23.419698358735907
greenonion,buan,origin,2025-01,1686.317958827893,2076.6216492494405,1690.3811576015391,0.3773098480124377,0,23.14532015616054,0.2409509281672027
greenonion,buan,origin,2025-02,2136.9565217391305,3488.295380611581,2424.747943693709,0.8074606338286845,1,63.23660987602515,13.467350366134914
greenonion,buan,origin,2025-03,2115.3846153846152,2055.81614408867,1848.0489116982608,0.49178210518212073,1,-2.8159640976264946,-12.637687810627666
greenonion,buan,origin,2025-04,1075.6272401433691,1477.5643932316034,1589.8117593380478,0.3038467487754476,0,37.36769933742664,47.80322587647962
greenonion,buan,origin,2025-05,934.9363723392274,1296.3869757926016,1206.7107622749195,0.07838263150442415,0,38.66044943240558,29.068757829552368
greenonion,buan,origin,2025-06,1293.8043802893924,1119.0395969041285,1070.6619343857915,0.0353296550147304,0,-13.507821278683046,-17.247000342794433
greenonion,buan,origin,2025-07,1070.0639493707483,1030.786498130949,1121.0807925444867,0.04875879014510898,0,-3.6705704610361343,4.767644326653455
greenonion,buan,origin,2025-08,1950.0,1201.4328082880147,1254.0609668398638,0.09852060497914539,1,-38.38806111343514,-35.68918118769929
greenonion,buan,origin,2025-11,1936.4326745204944,1706.270474099112,1531.6292330166723,0.2625737632124494,1,-11.885887046311888,-20.904596727281564
greenonion,buan,origin,2025-12,1441.1411554054057,1509.3095496102471,1550.007337792866,0.27546035058389706,0,4.730167752767081,7.5541651127738
greenonion,gimje,origin,2025-02,1688.888888888889,3010.5128583435217,2166.7621374179425,0.5435972003934022,0,78.25405082297168,28.295126557641332
greenonion,gimje,origin,2025-06,1062.962962962963,1174.9893788747345,1085.5214472552495,0.035674438088783456,0,10.539070486473271,2.1222267452673704
greenonion,gimje,origin,2025-09,1423.096583750315,1887.3890186330257,1617.6469888998602,0.24218149315136683,0,32.625504142463164,13.670920678963519
greenonion,gimje,origin,2025-10,1800.6054781355117,1512.1837513487592,1534.408597349658,0.1989165903095913,0,-16.018041169429686,-14.78374269201351
greenonion,gimje,origin,2025-11,1384.0950090198437,1524.0354822089828,1617.7237235246314,0.2422225049161475,0,10.110611791616739,16.879528716040486
greenonion,gimje,origin,2025-12,1521.2121212121212,1463.326558046059,1318.470925331432,0.10289356472531042,0,-3.805226263904486,-13.327608494148894
greenonion,gochang,origin,2025-01,1192.1439819715033,976.3018640328983,1362.0234906929281,0.4153356726161702,0,-18.10537327728292,14.249915386939024
greenonion,gochang,origin,2025-05,777.847490611566,776.543112892802,795.8427462491377,0.030066696465651077,0,-0.16769067645103433,2.313468366841855
greenonion,gochang,origin,2025-11,2026.7820177623908,1418.910735148611,1227.484639186027,0.29587365611304983,1,-29.991941772055107,-39.43677078104357
greenonion,gochang,origin,2025-12,1487.1548850898969,1203.1608123193428,1237.0764216385408,0.3042653096670038,1,-19.096469077824867,-16.81589900007215
greenonion,iksan,origin,2025-01,1976.453349972528,1844.58600083455,1840.6136990267207,0.32512012372430177,0,-6.671918117359605,-6.872899426019615
greenonion,iksan,origin,2025-02,2277.911912817662,2253.7922749637914,1878.955897292681,0.35225446859693865,1,-1.05884857610828,-17.514110764339993
greenonion,iksan,origin,2025-03,1963.651319246417,1961.262440981911,1852.0745754175132,0.3332006128476963,0,-0.12165491098607151,-5.682105714762189
greenonion,iksan,origin,2025-04,1194.3398944486653,1308.741870454521,1443.8538589486548,0.09224728265962312,0,9.578678275556243,20.891369840339365
greenonion,iksan,origin,2025-05,856.8943581088549,1356.9883841944388,1157.1990095378724,0.016860116363185296,0,58.36122286874187,35.04570296060561
greenonion,iksan,origin,2025-06,1268.9732735591267,1177.7121485338337,1078.5061781627182,0.008731406296477728,0,-7.191729481372786,-15.009543491975982
greenonion,iksan,origin,2025-07,1252.0301252680044,1197.6490407733288,1306.2436080365244,0.045758190527610765,0,-4.343432589773752,4.330046192531928
greenonion,iksan,origin,2025-08,1628.929736924786,1586.9573562415733,1448.4646457921726,0.09415918420387748,0,-2.576684539042879,-11.078752326868853
greenonion,iksan,origin,2025-09,1578.033913825711,1981.7852958133105,1810.9764719589393,0.30438161713334666,0,25.585722743357515,14.761568562775276
greenonion,iksan,origin,2025-10,1457.6716977007543,1875.3369156153906,1701.509895598639,0.23080567839517396,0,28.652900277438114,16.72792291175721
greenonion,iksan,origin,2025-11,1327.5789563039464,1554.546473201482,1486.4475181843757,0.11077298333767382,0,17.096347891007994,11.966788199379733
greenonion,iksan,origin,2025-12,1316.7967823332044,1500.0702641143068,1418.4421564434174,0.08212227949892692,0,13.918129527653006,7.719139010205484
greenonion,jangsu,origin,2025-04,925.7686676427526,1905.14048366543,1695.360275223511,0.2809165851644899,0,105.79012341348866,83.13001233238305
greenonion,jangsu,origin,2025-05,1050.0,1480.3045364725301,1332.4936731772173,0.0914341955236968,0,40.98138442595525,26.904159350211167
greenonion,jangsu,origin,2025-07,1252.6315789473683,1388.4610606880215,1443.4066120938228,0.13954224500929413,0,10.843530054926092,15.229939620935443
greenonion,jangsu,origin,2025-08,1510.4800404256289,1389.3409762195292,1389.8666920682115,0.1149968525680708,0,-8.019904994703845,-7.98510044021704
greenonion,jeongeup,origin,2025-01,886.089246119734,1339.5023173429543,1202.3891481404446,0.27145795183002486,0,51.17013587612734,35.69616755939844
greenonion,jeongeup,origin,2025-02,1490.5018413878563,1714.5045397258612,1378.7316097748899,0.39431671161190884,0,15.028676390592608,-7.4988321724509515
greenonion,jeongeup,origin,2025-03,1411.7073333333333,1131.2716408494648,1135.6202516786825,0.2264819479393697,0,-19.865002175890222,-19.55696305711978
greenonion,jeongeup,origin,2025-04,681.4824101796407,881.1663857499874,981.122596601168,0.1326092856963228,0,29.301413006053874,43.96888047962107
greenonion,jeongeup,origin,2025-05,991.9717656517277,971.5126316067588,873.7973019678502,0.08042300545795622,0,-2.0624714082993276,-11.913087426055574
greenonion,jeongeup,origin,2025-06,1028.012034514078,1008.749952198735,988.2937379095008,0.1365325469006684,0,-1.8737214807458915,-3.863602299495587
greenonion,jeongeup,origin,2025-07,1129.2169468782338,851.2200071035841,926.8674015883121,0.10462936476892515,0,-24.618558953014617,-17.91945700507996
greenonion,jeongeup,origin,2025-08,1381.772988493724,1231.1163481354379,1178.6390729137497,0.25526234040966067,0,-10.903139778591084,-14.700961537930429
greenonion,jeongeup,origin,2025-09,997.9577639412996,1379.326057904446,1328.72835625514,0.35944185104846205,0,38.21487318831849,33.14474863219727
greenonion,jeongeup,origin,2025-10,1648.4977011494252,1407.9475938182516,1294.2608875070637,0.3353053552507723,1,-14.59208024151011,-21.488462701244153
greenonion,jeongeup,origin,2025-11,864.1216243985282,1163.290602595532,1240.3053256438716,0.2976392506835086,0,34.62116555701755,43.533652048944624
greenonion,jeongeup,origin,2025-12,1080.992921119593,1032.6567916833558,994.9406742716217,0.1402131879114621,0,-4.471456611036361,-7.96048199453945
greenonion,jeonju,origin,2025-01,1887.4007029021184,1983.8557778931956,1700.4131585831997,0.15310388425159316,0,5.110471498859003,-9.907146057082718
greenonion,jeonju,origin,2025-02,1982.823507126105,2313.506037007846,1951.1578491011387,0.29078668889741044,0,16.677355735056352,-1.5969983163485013
greenonion,jeonju,origin,2025-03,1505.304598677645,2078.8539585815683,1825.945200897922,0.21806693543593225,0,38.10188053685384,21.300712327720788
greenonion,jeonju,origin,2025-04,1016.4888581001184,1380.5018758213967,1450.6741264099076,0.05839228287435527,0,35.810822206319266,42.714218149061544
greenonion,jeonju,origin,2025-05,950.8269467497915,1523.8222614365022,1290.6073683323461,0.024435981190286782,0,60.262839273264035,35.735253690908195
greenonion,jeonju,origin,2025-06,1160.762661696407,1290.582286010386,1220.7956048006147,0.015363909153561006,0,11.183993816983492,5.1718533930504025
greenonion,jeonju,origin,2025-07,1392.4214273069265,1298.5869331055237,1371.4762182314153,0.03911009803237442,0,-6.738943567026793,-1.5042291553945148
greenonion,jeonju,origin,2025-08,1728.0657179988273,1761.1381001606496,1664.1404091698855,0.13627227438729217,0,1.91383821907662,-3.6992406112291807
greenonion,jeonju,origin,2025-09,1540.01693479247,2081.1155240452954,2027.8234572667802,0.33767914265287224,0,35.13588565347451,31.67539989032953
greenonion,jeonju,origin,2025-10,1642.4778988486842,1881.7786408621157,1841.7091723464957,0.22685837550998533,0,14.569495405762991,12.12992111720135
greenonion,jeonju,origin,2025-11,1477.5986964716008,1888.2855457102955,1753.4123978633277,0.17934491833310195,0,27.794207603145928,18.6663470975137
greenonion,jeonju,origin,2025-12,1554.819094994103,1820.6247106220178,1597.510877553713,0.1079556360739371,0,17.09559758326245,2.7457716911929273
greenonion,namwon,origin,2025-04,473.8330975954738,741.5038002171552,923.0682063064905,0.018653035533436668,0,56.490503508516056,94.80872294289219
greenonion,namwon,origin,2025-11,1092.3076923076924,1210.7415306554856,1207.8624440305593,0.09225023500841822,0,10.842534496628954,10.578956143642749
greenonion,namwon,origin,2025-12,1324.5251857968622,1383.606142596628,1266.7379783483311,0.11636954884121531,0,4.460538571353887,-4.362862108489469
greenonion,wanju,origin,2025-01,1740.9191573641567,1890.9912708109937,1881.7120962482336,0.28543072127179425,0,8.620280431289759,8.087276097141972
greenonion,wanju,origin,2025-02,2186.493283447552,2443.5662042061895,2098.773876659033,0.42238115632155104,0,11.757315821857809,-4.011876343393464
greenonion,wanju,origin,2025-03,2119.425792154223,1975.397668427658,1902.8953332638762,0.2984919307279703,0,-6.795620033488992,-10.216468049596648
greenonion,wanju,origin,2025-04,1087.0116900146993,1441.3459016023812,1542.2510357535127,0.1069702246495281,0,32.59709300668978,41.87989420175025
greenonion,wanju,origin,2025-05,1014.8655467127884,1646.037254635166,1445.656296960117,0.07178944829773037,0,62.192643150295254,42.44806138534176
greenonion,wanju,origin,2025-06,1217.3176646940967,1334.8526058112127,1271.8146739349268,0.02885094992378845,0,9.655239920193853,4.476810845797161
greenonion,wanju,origin,2025-07,1006.1824997894938,1258.8542763476066,1323.5561886570526,0.03899687752926462,0,25.11192319593861,31.542358263432074
greenonion,wanju,origin,2025-08,1878.711393289588,1818.7120345781743,1622.3469228931576,0.14214018836944242,0,-3.193644267327078,-13.645761201646888
greenonion,wanju,origin,2025-09,1672.7026016272102,2254.8743080496474,2155.3109375534686,0.45799838963517736,0,34.80425664766102,28.852010839032328
greenonion,wanju,origin,2025-10,1667.993585195696,1952.6727750576526,1910.8244947699745,0.3034118714165154,0,17.06716335054472,14.558263996308396
greenonion,wanju,origin,2025-11,1775.3292409404246,2052.685027004245,1968.2545733600737,0.3394420996764612,0,15.622780252123825,10.867017112693585
greenonion,wanju,origin,2025-12,1660.9881714203584,2048.311761695538,1945.6258818866236,0.3251734899442772,0,23.318865055129677,17.13664885541378
lettuce,buan,origin,2025-06,1868.956043956044,2695.95686374976,2921.0935929793113,0.02404286766161068,0,44.24934564235083,56.29546785895477
lettuce,buan,origin,2025-07,3873.798352118004,4596.287109744618,4672.480958059851,0.3740859696974903,0,18.650654782575145,20.61755758415165
lettuce,buan,origin,2025-08,3433.8016494152043,4907.5865249041835,5150.935413575307,0.5089929204281123,0,42.9199186778879,50.00678371892974
lettuce,buan,origin,2025-09,7097.48211609442,6934.90235952434,6781.367126262396,0.8393465673164076,1,-2.290668069475099,-4.453903295017745
lettuce,buan,origin,2025-10,4290.0113955479455,2799.7673497673495,3580.4301055657006,0.1039625132371822,0,-34.73753117129548,-16.54031247372976
lettuce,buan,origin,2025-11,2134.823778455285,500.0,1857.0510103810357,0.00017639971338234695,0,-76.5788630871542,-13.011508063454299
lettuce,buan,origin,2025-12,1813.556338028169,2139.705882352941,2016.585940385884,0.0005142511537613581,0,17.983976427188672,11.195108643741591
lettuce,gimje,origin,2025-01,2288.7986153532884,4119.476891553646,2446.997485270841,0.029182395596970112,0,79.98424430704152,6.911873716470848
lettuce,gimje,origin,2025-02,2040.175878959276,2234.790163022772,2398.714186734053,0.026021024663675063,0,9.539093470841925,17.573892107658516
lettuce,gimje,origin,2025-03,2121.9035232805845,2422.46500910112,2301.2358607370234,0.02035191248466439,0,14.164710248270387,8.451484032562458
lettuce,gimje,origin,2025-04,2421.42714490161,2148.744583014119,2195.698851487557,0.015234641397802395,0,-11.261233378903533,-9.322117904283472
lettuce,gimje,origin,2025-05,2900.5155780723903,2032.33043471671,2375.858117733768,0.024607254371536325,0,-29.932097242265264,-18.08842070371836
lettuce,gimje,origin,2025-06,2853.9392698231604,2452.71481212948,3224.9320336594706,0.11456405645865875,0,-14.058619324388838,12.999322296696878
lettuce,gimje,origin,2025-07,4312.406478520154,4894.609063149352,4264.879933283362,0.3072589643681055,0,13.500642565331313,-1.102088717135527
lettuce,gimje,origin,2025-08,4400.578924698133,6237.725686603975,5182.985986068836,0.49359128343139425,0,41.74784257577803,17.77963933289467
lettuce,gimje,origin,2025-09,7795.928985297911,7977.714853606003,7674.419477353398,0.8328574827976857,1,2.33180508251058,-1.5586276911149852
lettuce,gimje,origin,2025-10,5218.780810388361,5148.175892009766,5699.515062990885,0.5876516878150577,1,-1.3529006284006075,9.21161991792389
lettuce,gimje,origin,2025-11,2909.7510086355787,2210.890769667739,2947.471958377912,0.07670524896024666,0,-24.017870838218037,1.2963634905661943
lettuce,gimje,origin,2025-12,2817.815344603381,2294.0252078633243,2295.513625410618,0.02004790438403159,0,-18.58851885888152,-18.535697173807513
lettuce,gochang,origin,2025-01,2109.5454545454545,4354.205370113405,3843.7244656505773,0.13318217084666095,0,106.40490873194332,82.20628796447468
lettuce,gochang,origin,2025-02,2095.108695652174,2696.5612605479664,2593.695164870268,0.01634802826905335,0,28.707463538476212,23.797642110539375
lettuce,gochang,origin,2025-07,2905.7189346405225,4978.580057063853,4557.917762489266,0.2521681574129472,0,71.33728929222028,56.86024233631336
lettuce,gochang,origin,2025-08,6185.862516212711,7049.165418708912,5949.357157366608,0.5104030811187428,1,13.956063527657534,-3.823320648110742
lettuce,gochang,origin,2025-09,13796.470588235294,8164.203088162164,7439.372223954109,0.7284367046157438,1,-40.82397352317012,-46.07771475773008
lettuce,gochang,origin,2025-10,9671.967654986523,6932.986244773826,7186.992999988937,0.6978465259926839,1,-28.31876106203246,-25.692545132907068
lettuce,gochang,origin,2025-11,3543.252840909091,3154.0410175601323,3868.284069237561,0.13678276771985542,0,-10.984590736942689,9.173243991390608
lettuce,gochang,origin,2025-12,2496.3146856435646,2897.900686058581,3262.322458944375,0.06195788717458628,0,16.08715450518151,30.68554528426086
lettuce,gunsan,gpj,2025-01,2222.7314390467463,4173.866426303312,2354.356211786472,0.012176602956083693,0,87.7809596328624,5.921757816867664
lettuce,gunsan,gpj,2025-02,2145.833333333333,1872.2123015873017,1635.8455566141358,0.0004891107116039572,0,-12.751271382339327,-23.766420662642204
lettuce,gunsan,gpj,2025-05,1395.6204379562043,1900.5550551101871,2089.2641589676628,0.004737546073208088,0,36.17993857222576,49.70145908921015
lettuce,gunsan,gpj,2025-06,1254.7770700636945,2775.4033014265015,2573.216080169721,0.022948152354595797,0,121.18696361622368,105.0735657800234
lettuce,gunsan,gpj,2025-10,7291.509433962264,3730.7550050313876,4237.256387812019,0.2861701188820456,1,-48.83425662655879,-41.88780215964885
lettuce,gunsan,gpj,2025-11,3363.5467980295566,2152.495721756787,3317.4419524113955,0.10255860772627057,0,-36.005179918478646,-1.3707210984895584
lettuce,gunsan,gpj,2025-12,2575.0,2499.674147834447,2953.3035642949485,0.054702897907369596,0,-2.925275812254485,14.69140055514363
lettuce,iksan,origin,2025-01,2318.0253143348405,4646.3466727155155,3031.012641836289,0.02601256554419451,0,100.44417306326048,30.758392632396287
lettuce,iksan,origin,2025-02,2151.3951202837097,2828.219307318642,2612.6640636550833,0.00856553811667693,0,31.45978070944393,21.44045689341086
